Sales	Customer Name	Product Name	City	Manager	Random Forest	AdaBoost	Row ID	Order Priority	Discount	Unit Price	Shipping Cost	Customer ID	Ship Mode	Customer Segment	Product Category	Product Sub-Category	Product Container	Product Base Margin	Region	State or Province	Postal Code	Order Date	Ship Date	Profit	Quantity ordered new	Order ID	Status
494.49	Wayne Lutz	TDK 4.7GB DVD-R Spindle, 15/Pack	Hopkinton	Erin	488.73349285714283	492.18	18394.0	Low	0.06	40.97	1.99	1614.0	Regular Air	Consumer	Technology	Computer Peripherals	Small Pack	0.42	East	Massachusetts	1748.0	2010-04-08 00:00:00	2010-04-12 00:00:00	341.19809999999995	12.0	87823.0	
1336.57	Shawn Beasley	Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting	Fairborn	Erin	1303.0194428571428	1336.57	19714.0	Critical	0.03	92.23	39.61	1616.0	Express Air	Small Business	Furniture	Office Furnishings	Medium Box	0.67	East	Ohio	45324.0	2012-05-11 00:00:00	2012-05-13 00:00:00	-398.11	14.0	90288.0	
1495.76	Shawn Beasley	Bevis Round Conference Table Top, X-Base	Fairborn	Erin	1485.323890873016	1495.76	19559.0	Critical	0.03	179.29	29.21	1616.0	Delivery Truck	Small Business	Furniture	Tables	Jumbo Box	0.74	East	Ohio	45324.0	2013-02-09 00:00:00	2013-02-11 00:00:00	-433.2901430000001	8.0	90289.0	
1639.75	Shawn Beasley	Ibico EB-19 Dual Function Manual Binding System	Fairborn	Erin	1573.013273809524	1639.75	24427.0	High	0.1	172.99	19.99	1616.0	Regular Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.39	East	Ohio	45324.0	2013-04-23 00:00:00	2013-04-25 00:00:00	1131.4275	10.0	90290.0	
65.84	Shawn Beasley	"Black Print Carbonless 8 1/2"" x 8 1/4"" Rapid Memo Book"	Fairborn	Erin	64.39816031746031	65.84	24428.0	High	0.04	7.28	4.23	1616.0	Regular Air	Small Business	Office Supplies	Paper	Wrap Bag	0.39	East	Ohio	45324.0	2013-04-23 00:00:00	2013-04-26 00:00:00	-5.68	9.0	90290.0	
158.13	June Roberts	Martin-Yale Premier Letter Opener	Highland	Chris	159.66225595238097	168.06	19501.0	High	0.09	12.88	4.59	1618.0	Regular Air	Consumer	Office Supplies	Scissors, Rulers and Trimmers	Wrap Bag	0.82	Central	Indiana	46322.0	2010-04-06 00:00:00	2010-04-06 00:00:00	-175.13	13.0	90248.0	
29.03	Ross O'Donnell	"Seth Thomas 14"" Putty-Colored Wall Clock"	Klamath Falls	William	31.386780952380953	34.39	21884.0	Critical	0.1	29.34	7.87	1619.0	Regular Air	Consumer	Furniture	Office Furnishings	Small Box	0.54	West	Oregon	97601.0	2011-12-04 00:00:00	2011-12-05 00:00:00	-21.365	1.0	90249.0	
88.71	Ross O'Donnell	Wirebound Voice Message Log Book	Klamath Falls	William	93.77317500000001	88.71	21885.0	Critical	0.07	4.76	0.88	1619.0	Regular Air	Consumer	Office Supplies	Paper	Wrap Bag	0.39	West	Oregon	97601.0	2011-12-04 00:00:00	2011-12-05 00:00:00	61.20989999999999	19.0	90249.0	
717.71	Ross O'Donnell	Belkin F9M820V08 8 Outlet Surge	Klamath Falls	William	703.7250238095237	717.71	25484.0	Critical	0.04	42.98	4.62	1619.0	Regular Air	Consumer	Office Supplies	Appliances	Small Box	0.56	West	Oregon	97601.0	2012-10-08 00:00:00	2012-10-09 00:00:00	356.5552	17.0	90251.0	
6.49	Ross O'Donnell	Avery 51	Klamath Falls	William	7.037371428571428	8.36	25485.0	Critical	0.01	6.3	0.5	1619.0	Regular Air	Consumer	Office Supplies	Labels	Small Box	0.39	West	Oregon	97601.0	2012-10-08 00:00:00	2012-10-10 00:00:00	-2.1708	1.0	90251.0	
74.4	Ross O'Donnell	Staples Pen Style Liquid Stix; Assorted (yellow, pink, green, blue, orange), 5/Pack	Klamath Falls	William	73.92093333333335	74.4	25486.0	Critical	0.04	6.47	1.22	1619.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Wrap Bag	0.4	West	Oregon	97601.0	2012-10-08 00:00:00	2012-10-09 00:00:00	47.913599999999995	11.0	90251.0	
40.14	Ross O'Donnell	Xerox 195	Klamath Falls	William	40.62025714285714	40.14	26338.0	Low	0.05	6.68	5.41	1619.0	Regular Air	Consumer	Office Supplies	Paper	Small Box	0.37	West	Oregon	97601.0	2013-03-07 00:00:00	2013-03-11 00:00:00	-43.17	6.0	90252.0	
30.95	Ross O'Donnell	Binney & Smith inkTank™ Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box	Klamath Falls	William	30.570433333333334	30.95	23766.0	High	0.06	2.52	4.28	1619.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Wrap Bag	0.44	West	Oregon	97601.0	2013-05-27 00:00:00	2013-05-28 00:00:00	-103.96	12.0	90254.0	
163.01	Gerald Petty	600 Series Non-Flip	Lancaster	Erin	163.47505238095238	169.68	19502.0	High	0.02	45.99	4.99	1620.0	Express Air	Consumer	Technology	Telephones and Communication	Small Box	0.57	East	Pennsylvania	17602.0	2010-04-06 00:00:00	2010-04-07 00:00:00	3.96	4.0	90248.0	
513.59	Gerald Petty	Sharp AL-1530CS Digital Copier	Lancaster	Erin	501.59336428571424	513.59	21886.0	Critical	0.04	499.99	24.49	1620.0	Regular Air	Consumer	Technology	Copiers and Fax	Large Box	0.36	East	Pennsylvania	17602.0	2011-12-04 00:00:00	2011-12-04 00:00:00	-786.32	1.0	90249.0	
154.88	Gerald Petty	Xerox 188	Lancaster	Erin	156.0435642857143	151.99	19948.0	Critical	0.04	11.34	5.01	1620.0	Regular Air	Consumer	Office Supplies	Paper	Small Box	0.36	East	Pennsylvania	17602.0	2012-05-31 00:00:00	2012-06-02 00:00:00	67.6	13.0	90250.0	
1394.17	Gerald Petty	Safco Industrial Wire Shelving	Lancaster	Erin	1372.7465499999998	1394.17	21315.0	High	0.0	95.99	35.0	1620.0	Express Air	Consumer	Office Supplies	Storage & Organization	Large Box		East	Pennsylvania	17602.0	2013-05-19 00:00:00	2013-05-21 00:00:00	-785.36	14.0	90253.0	
440.06	Gerald Petty	Hon Olson Stacker Stools	Lancaster	Erin	446.1969630952382	440.06	19614.0	High	0.0	140.81	24.49	1620.0	Regular Air	Consumer	Furniture	Chairs & Chairmats	Large Box	0.57	East	Pennsylvania	17602.0	2013-07-27 00:00:00	2013-07-29 00:00:00	58.61056	3.0	90255.0	
817.49	Sue Boykin	Fellowes Strictly Business® Drawer File, Letter/Legal Size	Richmond	Chris	796.2501833333333	817.49	18342.0	Low	0.09	140.85	19.99	1622.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Small Box	0.73	Central	Indiana	47374.0	2011-12-14 00:00:00	2011-12-16 00:00:00	-60.225	6.0	87613.0	
302.01	Sue Boykin	Bush Mission Pointe Library	Richmond	Chris	306.59386538461536	302.01	19302.0	Not Specified	0.1	150.98	66.27	1622.0	Delivery Truck	Small Business	Furniture	Bookcases	Jumbo Box	0.65	Central	Indiana	47374.0	2012-02-13 00:00:00	2012-02-15 00:00:00	-382.38	2.0	87614.0	
333.04	Patrick Adcock	GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb	Schererville	Chris	329.739857936508	333.04	23750.0	High	0.06	15.01	8.4	1623.0	Regular Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.39	Central	Indiana	46375.0	2010-11-24 00:00:00	2010-11-26 00:00:00	1.6169000000000011	22.0	87611.0	
472.44	Patrick Adcock	Keytronic Designer 104- Key Black Keyboard	Schererville	Chris	496.2508499999999	472.44	23751.0	High	0.09	40.48	19.99	1623.0	Regular Air	Small Business	Technology	Computer Peripherals	Small Box	0.77	Central	Indiana	46375.0	2010-11-24 00:00:00	2010-11-26 00:00:00	65.39400000000006	12.0	87611.0	
18.73	Patrick Adcock	Recycled Eldon Regeneration Jumbo File	Schererville	Chris	17.428536904761906	18.73	23752.0	High	0.05	12.28	6.13	1623.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Small Box	0.57	Central	Indiana	46375.0	2010-11-24 00:00:00	2010-11-25 00:00:00	1.3360000000000003	1.0	87611.0	
917.54	Patrick Adcock	Catalog Binders with Expanding Posts	Schererville	Chris	876.3990642857143	811.33	22945.0	Medium	0.02	67.28	19.99	1623.0	Regular Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.4	Central	Indiana	46375.0	2011-09-11 00:00:00	2011-09-12 00:00:00	469.27650000000006	13.0	87612.0	
47.69	Patrick Adcock	"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue"	Schererville	Chris	47.528713095238096	47.69	19303.0	Not Specified	0.01	3.81	5.44	1623.0	Regular Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.36	Central	Indiana	46375.0	2012-02-13 00:00:00	2012-02-15 00:00:00	-149.08599999999998	12.0	87614.0	
1250.19	Patrick Adcock	270c	Schererville	Chris	1298.9729888888892	1250.19	24749.0	Low	0.05	125.99	3.0	1623.0	Express Air	Small Business	Technology	Telephones and Communication	Small Box	0.59	Central	Indiana	46375.0	2013-06-29 00:00:00	2013-07-01 00:00:00	834.0731999999999	12.0	87615.0	
1504.1	Patrick Adcock	T28 WORLD	Schererville	Chris	1508.1170944444443	1504.1	24750.0	Low	0.0	195.99	8.99	1623.0	Express Air	Small Business	Technology	Telephones and Communication	Small Box	0.6	Central	Indiana	46375.0	2013-06-29 00:00:00	2013-06-29 00:00:00	756.8424	9.0	87615.0	
27.11	Patrick Adcock	Colored Envelopes	Schererville	Chris	28.12206904761905	27.11	25722.0	High	0.05	3.69	2.5	1623.0	Regular Air	Small Business	Office Supplies	Envelopes	Small Box	0.39	Central	Indiana	46375.0	2013-12-13 00:00:00	2013-12-15 00:00:00	-2.7686399999999995	7.0	87616.0	
2427.18	Molly Browning	Panasonic KX-P2130 Dot Matrix Printer	Glen Cove	Erin	2349.803316666667	2427.18	21145.0	Medium	0.08	213.45	14.7	1625.0	Delivery Truck	Home Office	Technology	Office Machines	Jumbo Drum	0.59	East	New York	11542.0	2010-03-27 00:00:00	2010-03-29 00:00:00	1674.7541999999999	12.0	90600.0	
434.85	Molly Browning	Xerox 1882	Glen Cove	Erin	435.44478333333336	434.85	21146.0	Medium	0.1	55.98	13.88	1625.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.36	East	New York	11542.0	2010-03-27 00:00:00	2010-03-29 00:00:00	300.0465	8.0	90600.0	
19.16	Molly Browning	Letter/Legal File Tote with Clear Snap-On Lid, Black Granite	Glen Cove	Erin	20.10738333333334	24.15	21147.0	Medium	0.0	16.06	8.34	1625.0	Regular Air	Home Office	Office Supplies	Storage & Organization	Small Box	0.59	East	New York	11542.0	2010-03-27 00:00:00	2010-03-28 00:00:00	-28.09	1.0	90600.0	
1959.88	Molly Browning	Hon 2111 Invitation™ Series Corner Table	Glen Cove	Erin	2118.6634999999997	1959.88	21270.0	Medium	0.0	209.37	69.0	1625.0	Regular Air	Home Office	Furniture	Tables	Large Box	0.79	East	New York	11542.0	2010-08-16 00:00:00	2010-08-18 00:00:00	-263.1119290800001	11.0	90601.0	
111.93	Molly Browning	Metal Folding Chairs, Beige, 4/Carton	Glen Cove	Erin	107.09707142857144	109.26	22469.0	Critical	0.03	33.94	19.19	1625.0	Delivery Truck	Home Office	Furniture	Chairs & Chairmats	Jumbo Drum	0.58	East	New York	11542.0	2012-08-13 00:00:00	2012-08-15 00:00:00	-40.9968	3.0	90603.0	
251.01	Molly Browning	Eldon Radial Chair Mat for Low to Medium Pile Carpets	Glen Cove	Erin	249.55376904761906	251.01	19835.0	Low	0.04	39.98	9.2	1625.0	Regular Air	Corporate	Furniture	Office Furnishings	Wrap Bag	0.65	East	New York	11542.0	2012-10-05 00:00:00	2012-10-10 00:00:00	146.95159999999998	6.0	90604.0	
608.23	Molly Browning	Global Commerce™ Series High-Back Swivel/Tilt Chairs	Glen Cove	Erin	671.1537095238095	608.23	20977.0	Low	0.07	284.98	69.55	1625.0	Delivery Truck	Home Office	Furniture	Chairs & Chairmats	Jumbo Drum	0.6	East	New York	11542.0	2013-12-03 00:00:00	2013-12-03 00:00:00	-127.41792000000001	2.0	90607.0	
185.31	Joy Spivey	Xerox 1887	Harrison	Erin	185.71838214285714	185.31000000000003	25550.0	Low	0.05	18.97	5.21	1626.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.37	East	New York	10528.0	2013-01-31 00:00:00	2013-02-04 00:00:00	127.86389999999999	10.0	90605.0	
75.51	Joy Spivey	Xerox 204	Harrison	Erin	78.26767380952381	80.83	25551.0	Low	0.09	6.48	6.86	1626.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.37	East	New York	10528.0	2013-01-31 00:00:00	2013-02-05 00:00:00	-174.1952	12.0	90605.0	
710.16	Aaron Day	Trav-L-File Heavy-Duty Shuttle II, Black	Greeneville	Sam	699.474807142857	710.16	23604.0	High	0.06	43.57	16.36	1627.0	Regular Air	Corporate	Office Supplies	Storage & Organization	Small Box	0.55	South	Tennessee	37743.0	2010-11-28 00:00:00	2010-11-30 00:00:00	-38.808	17.0	90602.0	
1122.85	Aaron Day	i270	Greeneville	Sam	1155.1180714285713	1157.56	23157.0	Critical	0.05	65.99	8.99	1627.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.55	South	Tennessee	37743.0	2013-08-23 00:00:00	2013-08-25 00:00:00	-59.318	21.0	90606.0	
32.63	Christy Watkins	Master Caster Door Stop, Gray	Bartlesville	Chris	33.13840476190476	32.4	21989.0	Critical	0.03	5.08	3.63	1628.0	Regular Air	Home Office	Furniture	Office Furnishings	Wrap Bag	0.51	Central	Oklahoma	74006.0	2011-03-08 00:00:00	2011-03-10 00:00:00	-27.39	6.0	86215.0	
44.48	Christy Watkins	Xerox 1927	Bartlesville	Chris	44.68600238095238	44.48	21990.0	Critical	0.0	4.28	6.72	1628.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.4	Central	Oklahoma	74006.0	2011-03-08 00:00:00	2011-03-08 00:00:00	-167.92	10.0	86215.0	
43.98	Christy Watkins	Storex DuraTech Recycled Plastic Frosted Binders	Bartlesville	Chris	43.36346904761905	43.98	19399.0	High	0.04	4.24	5.41	1628.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.35	Central	Oklahoma	74006.0	2011-10-09 00:00:00	2011-10-10 00:00:00	-78.7428	10.0	86216.0	
1855.99	Christy Watkins	Panasonic KX-P1150 Dot Matrix Printer	Bartlesville	Chris	1860.2453011904759	1855.99	25068.0	Critical	0.1	145.45	17.85	1628.0	Delivery Truck	Home Office	Technology	Office Machines	Jumbo Drum	0.56	Central	Oklahoma	74006.0	2013-01-19 00:00:00	2013-01-21 00:00:00	822.0540000000001	14.0	86217.0	
258.97	Christy Watkins	Harmony HEPA Quiet Air Purifiers	Bartlesville	Chris	260.90179166666667	257.48	18068.0	Not Specified	0.06	11.7	6.96	1628.0	Regular Air	Home Office	Office Supplies	Appliances	Medium Box	0.5	Central	Oklahoma	74006.0	2013-12-15 00:00:00	2013-12-18 00:00:00	-31.829279999999997	23.0	86219.0	
2365.75	Francis Bender	Ibico Hi-Tech Manual Binding System	Broken Arrow	Chris	2454.699935714286	2365.75	25106.0	High	0.04	304.99	19.99	1629.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.4	Central	Oklahoma	74012.0	2013-02-27 00:00:00	2013-03-01 00:00:00	1632.3674999999998	8.0	86218.0	
119.63	Jimmy Han	Master Caster Door Stop, Gray	Houston	Chris	116.5183095238095	111.48	3989.0	Critical	0.03	5.08	3.63	1630.0	Regular Air	Home Office	Furniture	Office Furnishings	Wrap Bag	0.51	Central	Texas	77095.0	2011-03-08 00:00:00	2011-03-10 00:00:00	-27.39	22.0	28482.0	
175.91	Jimmy Han	Storex DuraTech Recycled Plastic Frosted Binders	Houston	Chris	171.15651190476189	177.92	1399.0	High	0.04	4.24	5.41	1630.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.35	Central	Texas	77095.0	2011-10-09 00:00:00	2011-10-10 00:00:00	-87.49199999999999	40.0	10147.0	
7291.41	Jimmy Han	Panasonic KX-P1150 Dot Matrix Printer	Houston	Chris	7125.3683865079365	7291.41	7068.0	Critical	0.1	145.45	17.85	1630.0	Delivery Truck	Home Office	Technology	Office Machines	Jumbo Drum	0.56	Central	Texas	77095.0	2013-01-19 00:00:00	2013-01-21 00:00:00	432.6600000000001	55.0	50433.0	
9758.7	Jimmy Han	Ibico Hi-Tech Manual Binding System	Houston	Chris	9604.751423809526	9758.7	7106.0	High	0.04	304.99	19.99	1630.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.4	Central	Texas	77095.0	2013-02-27 00:00:00	2013-03-01 00:00:00	3793.7030000000004	33.0	50721.0	Returned
177.92	Jimmy Han	Xerox 1927	Houston	Chris	176.50455952380952	177.92	3990.0	Critical	0.0	4.28	6.72	1630.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.4	Central	Texas	77095.0	2013-03-08 00:00:00	2013-03-08 00:00:00	-167.92	40.0	28482.0	
1035.86	Jimmy Han	Harmony HEPA Quiet Air Purifiers	Houston	Chris	1071.1766666666665	1035.86	68.0	Not Specified	0.06	11.7	6.96	1630.0	Regular Air	Home Office	Office Supplies	Appliances	Medium Box	0.5	Central	Texas	77095.0	2013-12-15 00:00:00	2013-12-18 00:00:00	-94.73	92.0	388.0	
48.25	Lori Wolfe	"6"" Cubicle Wall Clock, Black"	Hattiesburg	Sam	49.24137380952381	48.25	19769.0	High	0.08	8.09	7.96	1632.0	Express Air	Home Office	Furniture	Office Furnishings	Small Box	0.49	South	Mississippi	39401.0	2010-01-15 00:00:00	2010-01-16 00:00:00	15.984	6.0	90530.0	
243.24	Lori Wolfe	BOSTON® Ranger® #55 Pencil Sharpener, Black	Hattiesburg	Sam	238.22146969696973	243.24	20359.0	High	0.02	25.99	5.37	1632.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Small Box	0.56	South	Mississippi	39401.0	2010-10-15 00:00:00	2010-10-17 00:00:00	-88.158	9.0	90533.0	
81.31	Lori Wolfe	Large Capacity Hanging Post Binders	Hattiesburg	Sam	79.67813333333334	81.31	20972.0	Low	0.01	24.95	2.99	1632.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.39	South	Mississippi	39401.0	2012-05-21 00:00:00	2012-05-21 00:00:00	-14369.12358	3.0	90534.0	
38.54	Gerald Raynor	"Imation 3.5"" IBM-Formatted Diskettes, 10/Pack"	Horn Lake	Sam	38.07071071428571	37.16	24786.0	Not Specified	0.03	5.98	3.85	1633.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Pack	0.68	South	Mississippi	38637.0	2010-08-10 00:00:00	2010-08-12 00:00:00	-76.1068	6.0	90531.0	
111.52	Gerald Raynor	Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”	Horn Lake	Sam	112.31960833333332	111.88	20973.0	Low	0.06	6.88	2.0	1633.0	Regular Air	Home Office	Office Supplies	Paper	Wrap Bag	0.39	South	Mississippi	38637.0	2012-05-21 00:00:00	2012-05-23 00:00:00	34.05	16.0	90534.0	
968.23	Gerald Raynor	Fellowes Mobile Numeric Keypad, Graphite	Horn Lake	Sam	976.6946916666666	968.23	22100.0	Critical	0.1	43.22	4.0	1633.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Box	0.64	South	Mississippi	38637.0	2013-12-29 00:00:00	2013-12-30 00:00:00	-59.653999999999996	23.0	90537.0	
1964.67	Gerald Raynor	BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables	Horn Lake	Sam	1789.5566595238095	1964.67	22101.0	Critical	0.04	218.75	69.64	1633.0	Delivery Truck	Home Office	Furniture	Tables	Jumbo Box	0.77	South	Mississippi	38637.0	2013-12-29 00:00:00	2013-12-30 00:00:00	-41.4253	9.0	90537.0	
1483.16	Katherine W Epstein	Hewlett-Packard Deskjet 3820 Color Inkjet Printer	Jackson	Sam	1524.111172619048	1523.01	26340.0	Not Specified	0.08	100.97	14.0	1634.0	Delivery Truck	Home Office	Technology	Office Machines	Jumbo Drum	0.37	South	Mississippi	39212.0	2010-10-09 00:00:00	2010-10-10 00:00:00	-73.49411999999994	15.0	90532.0	
101.29	Katherine W Epstein	Xerox 223	Jackson	Sam	100.2554142857143	101.29	26341.0	Not Specified	0.07	6.48	7.07	1634.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.37	South	Mississippi	39212.0	2013-10-09 00:00:00	2013-10-11 00:00:00	-146.986	15.0	90535.0	
297.87	Katherine W Epstein	Belkin 105-Key Black Keyboard	Jackson	Sam	300.80185476190474	297.87	25695.0	High	0.06	19.98	4.0	1634.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Box	0.68	South	Mississippi	39212.0	2013-10-26 00:00:00	2013-10-27 00:00:00	190.52069999999998	15.0	90536.0	
139.39	Katherine W Epstein	Xerox 196	Jackson	Sam	136.7126678571429	131.79	25696.0	High	0.05	5.78	7.96	1634.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.36	South	Mississippi	39212.0	2013-10-26 00:00:00	2013-10-26 00:00:00	-19.991999999999997	23.0	90536.0	
562.93	Sidney Greenberg	Hewlett-Packard Deskjet 5550 Color Inkjet Printer	Salinas	William	577.9147619047619	562.93	19144.0	Critical	0.08	115.99	56.14	1636.0	Delivery Truck	Home Office	Technology	Office Machines	Jumbo Drum	0.4	West	California	93905.0	2010-01-14 00:00:00	2010-01-16 00:00:00	-272.860884	5.0	89704.0	
29.18	Sidney Greenberg	Newell 336	Salinas	William	29.721238095238096	29.18	19145.0	Critical	0.08	4.28	0.94	1636.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	California	93905.0	2010-01-14 00:00:00	2010-01-17 00:00:00	10.5792	7.0	89704.0	
1634.13	Sidney Greenberg	3M Polarizing Task Lamp with Clamp Arm, Light Gray	Salinas	William	1656.05475	1634.13	20869.0	High	0.04	136.98	24.49	1636.0	Express Air	Home Office	Furniture	Office Furnishings	Large Box	0.59	West	California	93905.0	2010-07-12 00:00:00	2010-07-14 00:00:00	1127.5497	12.0	89706.0	
30.27	Sidney Greenberg	Acco 3-Hole Punch	Salinas	William	31.494216666666667	31.86	23630.0	Not Specified	0.08	4.38	6.21	1636.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.37	West	California	93905.0	2011-04-04 00:00:00	2011-04-05 00:00:00	-127.006	7.0	89707.0	
776.45	Sidney Greenberg	Fellowes Bankers Box™ Staxonsteel® Drawer File/Stacking System	Salinas	William	765.9662714285714	758.59	23631.0	Not Specified	0.08	64.98	6.88	1636.0	Regular Air	Home Office	Office Supplies	Storage & Organization	Small Box	0.73	West	California	93905.0	2011-04-04 00:00:00	2011-04-05 00:00:00	379.11	12.0	89707.0	
622.12	Sidney Greenberg	CF 688	Salinas	William	630.9936833333334	679.23	23632.0	Not Specified	0.08	155.99	8.99	1636.0	Regular Air	Home Office	Technology	Telephones and Communication	Small Box	0.58	West	California	93905.0	2013-04-04 00:00:00	2013-04-06 00:00:00	142.551	5.0	89712.0	
200.38	Rodney Christian Callahan	Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms	San Bernardino	William	195.25475238095237	200.38	23663.0	Low	0.02	160.98	30.0	1637.0	Delivery Truck	Home Office	Furniture	Chairs & Chairmats	Jumbo Drum	0.62	West	California	92404.0	2011-04-20 00:00:00	2011-04-22 00:00:00	-90.41	1.0	89708.0	
173.1	Rodney Christian Callahan	GBC Plastic Binding Combs	San Bernardino	William	180.51174801587302	157.73	23826.0	Critical	0.0	7.38	11.51	1637.0	Express Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.36	West	California	92404.0	2012-12-17 00:00:00	2012-12-18 00:00:00	-167.8425	22.0	89710.0	
42.98	Rodney Christian Callahan	DAX Metal Frame, Desktop, Stepped-Edge	San Bernardino	William	42.847899999999996	42.98	23827.0	Critical	0.08	20.24	8.99	1637.0	Express Air	Home Office	Furniture	Office Furnishings	Small Pack	0.46	West	California	92404.0	2012-12-17 00:00:00	2012-12-19 00:00:00	-3.74	2.0	89710.0	
