survived,Logistic Regression,Tree,Neural Network,Logistic Regression (no),Logistic Regression (yes),Tree (no),Tree (yes),Neural Network (no),Neural Network (yes),Fold,Tree (1),Tree (no) (1),Neural Network (1),Neural Network (no) (1),Logistic Regression (1),Logistic Regression (no) (1),status,age,sex
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169168,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169168,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7769014800084837,0.22309851999151634,0.7795138888888888,0.2204861111111111,0.7850787192229244,0.21492128077707565,2,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
